Feb 26, 2016  05:05:41 PM
Residual Gas Analyzer Software 
Software Version, 3.213.008

Analog Scan Setup:

Data Points in Scan, 4976 
Units, Torr 
Noise Floor, 2 
CEM Status, OFF 
Points Per AMU, 25
 73.72,   5.99E-010, 
 73.76,   5.48E-010, 
 73.80,   5.13E-010, 
 73.84,   5.20E-010, 
 73.88,   6.64E-010, 
 73.92,   8.91E-010, 
 73.96,   1.03E-009, 
 74.00,   1.21E-009, 
 74.04,   1.51E-009, 
 74.08,   1.81E-009, 
 74.12,   2.04E-009, 
 74.16,   2.33E-009, 
 74.20,   2.50E-009, 
 74.24,   2.66E-009, 
 74.28,   2.69E-009, 
 74.32,   2.86E-009, 
 74.36,   3.00E-009, 
 74.40,   3.13E-009, 
 74.44,   3.00E-009, 
 74.48,   2.77E-009, 
 74.52,   2.37E-009, 
 74.56,   1.91E-009, 
 74.60,   1.60E-009, 
 74.64,   1.34E-009, 
 74.68,   1.08E-009, 
 74.72,   8.28E-010, 
 74.76,   7.01E-010, 
 74.80,   5.96E-010, 
 74.84,   6.32E-010, 
 74.88,   6.90E-010, 
 74.92,   8.52E-010, 
 74.96,   9.98E-010, 
 75.00,   1.26E-009, 
 75.04,   1.39E-009, 
 75.08,   1.60E-009, 
 75.12,   1.90E-009, 
 75.16,   2.21E-009, 
 75.20,   2.48E-009, 
 75.24,   2.75E-009, 
 75.28,   2.91E-009, 
 75.32,   3.07E-009, 
 75.36,   3.20E-009, 
 75.40,   3.23E-009, 
 75.44,   3.19E-009, 
 75.48,   2.97E-009, 
 75.52,   2.69E-009, 
 75.56,   2.27E-009, 
 75.60,   1.81E-009, 
 75.64,   1.44E-009, 
 75.68,   1.18E-009, 
 75.72,   1.13E-009, 
 75.76,   1.19E-009, 
 75.80,   1.40E-009, 
 75.84,   1.63E-009, 
 75.88,   2.10E-009, 
 75.92,   3.04E-009, 
 75.96,   4.15E-009, 
 76.00,   5.30E-009, 
 76.04,   6.69E-009, 
 76.08,   7.95E-009, 
 76.12,   9.32E-009, 
 76.16,   1.06E-008, 
 76.20,   1.20E-008, 
 76.24,   1.32E-008, 
 76.28,   1.42E-008, 
 76.32,   1.50E-008, 
 76.36,   1.55E-008, 
 76.40,   1.59E-008, 
 76.44,   1.59E-008, 
 76.48,   1.50E-008, 
 76.52,   1.28E-008, 
 76.56,   1.02E-008, 
 76.60,   7.68E-009, 
 76.64,   5.74E-009, 
 76.68,   4.21E-009, 
 76.72,   3.28E-009, 
 76.76,   2.57E-009, 
 76.80,   2.22E-009, 
 76.84,   1.95E-009, 
 76.88,   1.93E-009, 
 76.92,   2.17E-009, 
 76.96,   2.62E-009, 
 77.00,   3.23E-009, 
 77.04,   3.89E-009, 
 77.08,   4.58E-009, 
 77.12,   5.05E-009, 
 77.16,   5.90E-009, 
 77.20,   6.57E-009, 
 77.24,   7.29E-009, 
 77.28,   8.04E-009, 
 77.32,   8.63E-009, 
 77.36,   8.81E-009, 
 77.40,   9.16E-009, 
 77.44,   9.23E-009, 
 77.48,   8.83E-009, 
 77.52,   7.99E-009, 
 77.56,   6.58E-009, 
 77.60,   5.14E-009, 
 77.64,   3.81E-009, 
 77.68,   2.82E-009, 
 77.72,   2.07E-009, 
 77.76,   1.75E-009, 
 77.80,   1.58E-009, 
 77.84,   1.54E-009, 
 77.88,   1.49E-009, 
 77.92,   1.67E-009, 
 77.96,   1.86E-009, 
 78.00,   2.35E-009, 
 78.04,   2.96E-009, 
 78.08,   3.47E-009, 
 78.12,   4.03E-009, 
 78.16,   4.70E-009, 
 78.20,   5.37E-009, 
 78.24,   5.98E-009, 
 78.28,   6.57E-009, 
 78.32,   7.10E-009, 
 78.36,   7.49E-009, 
 78.40,   7.63E-009, 
 78.44,   7.91E-009, 
 78.48,   7.83E-009, 
 78.52,   7.26E-009, 
 78.56,   6.08E-009, 
 78.60,   4.84E-009, 
 78.64,   3.63E-009, 
 78.68,   2.64E-009, 
 78.72,   1.89E-009, 
 78.76,   1.47E-009, 
 78.80,   1.14E-009, 
 78.84,   9.10E-010, 
 78.88,   7.18E-010, 
 78.92,   6.96E-010, 
 78.96,   6.97E-010, 
 79.00,   7.92E-010, 
 79.04,   9.15E-010, 
 79.08,   1.05E-009, 
 79.12,   1.19E-009, 
 79.16,   1.27E-009, 
 79.20,   1.45E-009, 
 79.24,   1.67E-009, 
 79.28,   1.86E-009, 
 79.32,   1.99E-009, 
 79.36,   2.16E-009, 
 79.40,   2.16E-009, 
 79.44,   2.13E-009, 
 79.48,   2.24E-009, 
 79.52,   2.14E-009, 
 79.56,   1.91E-009, 
 79.60,   1.59E-009, 
 79.64,   1.30E-009, 
 79.68,   1.00E-009, 
 79.72,   8.28E-010, 
 79.76,   6.36E-010, 
 79.80,   5.95E-010, 
 79.84,   4.83E-010, 
 79.88,   3.98E-010, 
 79.92,   3.75E-010, 
 79.96,   3.11E-010, 
 80.00,   3.28E-010, 
 80.04,   2.34E-010, 
 80.08,   2.32E-010, 
 80.12,   2.20E-010, 
 80.16,   3.45E-010, 
 80.20,   2.91E-010, 
 80.24,   3.67E-010, 
 80.28,   3.91E-010, 
 80.32,   4.20E-010, 
 80.36,   4.27E-010, 
 80.40,   5.22E-010, 
 80.44,   5.24E-010, 
 80.48,   5.45E-010, 
 80.52,   4.76E-010, 
 80.56,   4.15E-010, 
 80.60,   4.16E-010, 
 80.64,   3.80E-010, 
 80.68,   3.29E-010, 
 80.72,   1.89E-010, 
 80.76,   1.62E-010, 
 80.80,   1.11E-011, 
 80.84,   4.42E-011, 
 80.88,   1.00E-010, 
 80.92,   2.26E-010, 
 80.96,   4.11E-010, 
 81.00,   5.52E-010, 
 81.04,   6.04E-010, 
 81.08,   7.02E-010, 
 81.12,   7.98E-010, 
 81.16,   9.44E-010, 
 81.20,   1.04E-009, 
 81.24,   1.10E-009, 
 81.28,   1.23E-009, 
 81.32,   1.38E-009, 
 81.36,   1.58E-009, 
 81.40,   1.58E-009, 
 81.44,   1.63E-009, 
 81.48,   1.66E-009, 
 81.52,   1.61E-009, 
 81.56,   1.40E-009, 
 81.60,   1.20E-009, 
 81.64,   1.01E-009, 
 81.68,   7.53E-010, 
 81.72,   5.61E-010, 
 81.76,   4.44E-010, 
 81.80,   3.43E-010, 
 81.84,   2.64E-010, 
 81.88,   2.60E-010, 
 81.92,   1.73E-010, 
 81.96,   1.94E-010, 
 82.00,   2.64E-010, 
 82.04,   3.71E-010, 
 82.08,   4.16E-010, 
 82.12,   5.11E-010, 
 82.16,   5.09E-010, 
 82.20,   4.59E-010, 
 82.24,   5.74E-010, 
 82.28,   6.93E-010, 
 82.32,   7.46E-010, 
 82.36,   8.39E-010, 
 82.40,   9.51E-010, 
 82.44,   9.15E-010, 
 82.48,   9.34E-010, 
 82.52,   8.54E-010, 
 82.56,   8.35E-010, 
 82.60,   6.20E-010, 
 82.64,   5.67E-010, 
 82.68,   4.29E-010, 
 82.72,   3.79E-010, 
 82.76,   3.56E-010, 
 82.80,   3.79E-010, 
 82.84,   2.91E-010, 
 82.88,   1.93E-010, 
 82.92,   2.19E-010, 
 82.96,   3.19E-010, 
 83.00,   4.35E-010, 
 83.04,   4.22E-010, 
 83.08,   5.37E-010, 
 83.12,   6.24E-010, 
 83.16,   7.96E-010, 
 83.20,   8.03E-010, 
 83.24,   9.87E-010, 
 83.28,   1.02E-009, 
 83.32,   1.14E-009, 
 83.36,   1.17E-009, 
 83.40,   1.23E-009, 
 83.44,   1.20E-009, 
 83.48,   1.23E-009, 
 83.52,   1.19E-009, 
 83.56,   1.14E-009, 
 83.60,   9.96E-010, 
 83.64,   7.91E-010, 
 83.68,   5.98E-010, 
 83.72,   4.52E-010, 
 83.76,   3.77E-010, 
 83.80,   3.34E-010, 
 83.84,   3.01E-010, 
 83.88,   1.87E-010, 
 83.92,   1.37E-010, 
 83.96,   1.00E-010, 
 84.00,   1.83E-010, 
 84.04,   1.87E-010, 
 84.08,   2.53E-010, 
 84.12,   2.51E-010, 
 84.16,   2.83E-010, 
 84.20,   2.58E-010, 
 84.24,   2.82E-010, 
 84.28,   3.66E-010, 
 84.32,   3.93E-010, 
 84.36,   4.61E-010, 
 84.40,   5.74E-010, 
 84.44,   6.04E-010, 
 84.48,   5.73E-010, 
 84.52,   5.76E-010, 
 84.56,   5.50E-010, 
 84.60,   5.13E-010, 
 84.64,   4.44E-010, 
 84.68,   3.92E-010, 
 84.72,   2.86E-010, 
 84.76,   2.96E-010, 
 84.80,   3.99E-010, 
 84.84,   3.62E-010, 
 84.88,   4.43E-010, 
 84.92,   4.55E-010, 
 84.96,   6.01E-010, 
 85.00,   7.57E-010, 
 85.04,   1.01E-009, 
 85.08,   1.30E-009, 
 85.12,   1.63E-009, 
 85.16,   1.85E-009, 
 85.20,   2.17E-009, 
 85.24,   2.45E-009, 
 85.28,   2.80E-009, 
 85.32,   2.97E-009, 
 85.36,   3.13E-009, 
 85.40,   3.29E-009, 
 85.44,   3.35E-009, 
 85.48,   3.49E-009, 
 85.52,   3.45E-009, 
 85.56,   3.19E-009, 
 85.60,   2.72E-009, 
 85.64,   2.30E-009, 
 85.68,   1.67E-009, 
 85.72,   1.33E-009, 
 85.76,   1.06E-009, 
 85.80,   8.74E-010, 
 85.84,   6.91E-010, 
 85.88,   5.75E-010, 
 85.92,   4.59E-010, 
 85.96,   3.82E-010, 
 86.00,   3.34E-010, 
 86.04,   3.50E-010, 
 86.08,   4.27E-010, 
 86.12,   4.27E-010, 
 86.16,   4.84E-010, 
 86.20,   4.61E-010, 
 86.24,   4.28E-010, 
 86.28,   3.73E-010, 
 86.32,   5.33E-010, 
 86.36,   4.89E-010, 
 86.40,   5.87E-010, 
 86.44,   6.06E-010, 
 86.48,   6.30E-010, 
 86.52,   6.64E-010, 
 86.56,   6.65E-010, 
 86.60,   5.43E-010, 
 86.64,   4.70E-010, 
 86.68,   4.10E-010, 
 86.72,   3.20E-010, 
 86.76,   2.88E-010, 
 86.80,   2.26E-010, 
 86.84,   2.80E-010, 
 86.88,   2.11E-010, 
 86.92,   2.41E-010, 
 86.96,   2.01E-010, 
 87.00,   3.16E-010, 
 87.04,   2.97E-010, 
 87.08,   2.95E-010, 
 87.12,   2.84E-010, 
 87.16,   3.74E-010, 
 87.20,   4.66E-010, 
 87.24,   5.47E-010, 
 87.28,   6.80E-010, 
 87.32,   7.39E-010, 
 87.36,   8.04E-010, 
 87.40,   8.63E-010, 
 87.44,   8.65E-010, 
 87.48,   8.44E-010, 
 87.52,   8.14E-010, 
 87.56,   7.06E-010, 
 87.60,   5.63E-010, 
 87.64,   4.37E-010, 
 87.68,   3.73E-010, 
 87.72,   3.36E-010, 
 87.76,   2.52E-010, 
 87.80,   1.62E-010, 
 87.84,   2.22E-010, 
 87.88,   2.98E-010, 
 87.92,   3.81E-010, 
 87.96,   5.78E-010, 
 88.00,   6.96E-010, 
 88.04,   9.41E-010, 
 88.08,   1.22E-009, 
 88.12,   1.62E-009, 
 88.16,   1.86E-009, 
 88.20,   2.22E-009, 
 88.24,   2.42E-009, 
 88.28,   2.62E-009, 
 88.32,   2.85E-009, 
 88.36,   3.07E-009, 
 88.40,   3.23E-009, 
 88.44,   3.34E-009, 
 88.48,   3.45E-009, 
 88.52,   3.44E-009, 
 88.56,   3.21E-009, 
 88.60,   2.69E-009, 
 88.64,   2.25E-009, 
 88.68,   1.75E-009, 
 88.72,   1.37E-009, 
 88.76,   1.03E-009, 
 88.80,   8.35E-010, 
 88.84,   6.12E-010, 
 88.88,   5.00E-010, 
 88.92,   4.96E-010, 
 88.96,   5.15E-010, 
 89.00,   5.73E-010, 
 89.04,   5.10E-010, 
 89.08,   5.34E-010, 
 89.12,   5.07E-010, 
 89.16,   6.01E-010, 
 89.20,   6.25E-010, 
 89.24,   6.60E-010, 
 89.28,   6.93E-010, 
 89.32,   7.57E-010, 
 89.36,   7.47E-010, 
 89.40,   7.81E-010, 
 89.44,   7.54E-010, 
 89.48,   8.06E-010, 
 89.52,   8.15E-010, 
 89.56,   7.79E-010, 
 89.60,   6.49E-010, 
 89.64,   5.06E-010, 
 89.68,   4.42E-010, 
 89.72,   2.71E-010, 
 89.76,   2.58E-010, 
 89.80,   2.38E-010, 
 89.84,   2.47E-010, 
 89.88,   7.22E-011, 
 89.92,   1.42E-010, 
 89.96,   4.88E-011, 
 90.00,   1.00E-010, 
 90.04,   8.46E-011, 
 90.08,   1.82E-010, 
 90.12,   2.53E-010, 
 90.16,   3.01E-010, 
 90.20,   3.60E-010, 
 90.24,   2.49E-010, 
 90.28,   2.60E-010, 
 90.32,   3.53E-010, 
 90.36,   3.41E-010, 
 90.40,   3.36E-010, 
 90.44,   3.48E-010, 
 90.48,   3.41E-010, 
 90.52,   3.87E-010, 
 90.56,   2.91E-010, 
 90.60,   3.51E-010, 
 90.64,   3.37E-010, 
 90.68,   2.50E-010, 
 90.72,   2.22E-010, 
 90.76,   2.77E-010, 
 90.80,   2.91E-010, 
 90.84,   3.75E-010, 
 90.88,   4.13E-010, 
 90.92,   4.81E-010, 
 90.96,   5.03E-010, 
 91.00,   4.55E-010, 
 91.04,   6.03E-010, 
 91.08,   7.74E-010, 
 91.12,   8.21E-010, 
 91.16,   8.69E-010, 
 91.20,   1.05E-009, 
 91.24,   1.22E-009, 
 91.28,   1.36E-009, 
 91.32,   1.51E-009, 
 91.36,   1.68E-009, 
 91.40,   1.86E-009, 
 91.44,   1.96E-009, 
 91.48,   1.98E-009, 
 91.52,   1.91E-009, 
 91.56,   1.87E-009, 
 91.60,   1.71E-009, 
 91.64,   1.48E-009, 
 91.68,   1.20E-009, 
 91.72,   1.10E-009, 
 91.76,   8.42E-010, 
 91.80,   7.04E-010, 
 91.84,   4.83E-010, 
 91.88,   3.79E-010, 
 91.92,   2.64E-010, 
 91.96,   2.20E-010, 
 92.00,   2.61E-010, 
 92.04,   3.20E-010, 
 92.08,   3.41E-010, 
 92.12,   3.45E-010, 
 92.16,   5.13E-010, 
 92.20,   6.10E-010, 
 92.24,   6.70E-010, 
 92.28,   6.26E-010, 
 92.32,   7.19E-010, 
 92.36,   7.92E-010, 
 92.40,   9.20E-010, 
 92.44,   8.06E-010, 
 92.48,   7.96E-010, 
 92.52,   8.40E-010, 
 92.56,   7.86E-010, 
 92.60,   7.09E-010, 
 92.64,   6.13E-010, 
 92.68,   5.67E-010, 
 92.72,   4.75E-010, 
 92.76,   4.02E-010, 
 92.80,   3.10E-010, 
 92.84,   2.78E-010, 
 92.88,   1.74E-010, 
 92.92,   2.65E-010, 
 92.96,   3.94E-010, 
 93.00,   6.03E-010, 
 93.04,   7.63E-010, 
 93.08,   9.06E-010, 
 93.12,   1.06E-009, 
 93.16,   1.17E-009, 
 93.20,   1.44E-009, 
 93.24,   1.67E-009, 
 93.28,   1.84E-009, 
 93.32,   1.98E-009, 
 93.36,   2.25E-009, 
 93.40,   2.33E-009, 
 93.44,   2.31E-009, 
 93.48,   2.25E-009, 
 93.52,   2.30E-009, 
 93.56,   2.18E-009, 
 93.60,   1.86E-009, 
 93.64,   1.60E-009, 
 93.68,   1.35E-009, 
 93.72,   1.03E-009, 
 93.76,   7.72E-010, 
 93.80,   6.04E-010, 
 93.84,   4.45E-010, 
 93.88,   3.36E-010, 
 93.92,   2.33E-010, 
 93.96,   2.12E-010, 
 94.00,   2.15E-010, 
 94.04,   3.16E-010, 
 94.08,   2.84E-010, 
 94.12,   3.47E-010, 
 94.16,   4.07E-010, 
 94.20,   5.25E-010, 
 94.24,   5.58E-010, 
 94.28,   5.69E-010, 
 94.32,   6.11E-010, 
 94.36,   6.44E-010, 
 94.40,   6.41E-010, 
 94.44,   6.37E-010, 
 94.48,   5.37E-010, 
 94.52,   4.76E-010, 
 94.56,   5.49E-010, 
 94.60,   4.79E-010, 
 94.64,   5.17E-010, 
 94.68,   4.07E-010, 
 94.72,   4.11E-010, 
 94.76,   3.32E-010, 
 94.80,   3.77E-010, 
 94.84,   3.10E-010, 
 94.88,   2.30E-010, 
 94.92,   2.32E-010, 
 94.96,   2.39E-010, 
 95.00,   2.62E-010, 
 95.04,   2.22E-010, 
 95.08,   3.08E-010, 
 95.12,   4.16E-010, 
 95.16,   4.78E-010, 
 95.20,   4.52E-010, 
 95.24,   5.98E-010, 
 95.28,   6.81E-010, 
 95.32,   7.83E-010, 
 95.36,   8.43E-010, 
 95.40,   9.51E-010, 
 95.44,   8.82E-010, 
 95.48,   9.23E-010, 
 95.52,   8.71E-010, 
 95.56,   8.78E-010, 
 95.60,   7.32E-010, 
 95.64,   6.08E-010, 
 95.68,   4.76E-010, 
 95.72,   3.76E-010, 
 95.76,   3.63E-010, 
 95.80,   3.10E-010, 
 95.84,   3.58E-010, 
 95.88,   3.17E-010, 
 95.92,   3.63E-010, 
 95.96,   2.59E-010, 
 96.00,   2.73E-010, 
 96.04,   2.50E-010, 
 96.08,   2.67E-010, 
 96.12,   2.84E-010, 
 96.16,   3.34E-010, 
 96.20,   3.39E-010, 
 96.24,   3.46E-010, 
 96.28,   3.70E-010, 
 96.32,   3.97E-010, 
 96.36,   4.16E-010, 
 96.40,   4.03E-010, 
 96.44,   4.29E-010, 
 96.48,   4.31E-010, 
 96.52,   4.57E-010, 
 96.56,   4.25E-010, 
 96.60,   4.16E-010, 
 96.64,   4.02E-010, 
 96.68,   2.80E-010, 
 96.72,   1.98E-010, 
 96.76,   2.19E-010, 
 96.80,   2.37E-010, 
 96.84,   1.14E-010, 
 96.88,   1.17E-010, 
 96.92,   2.04E-010, 
 96.96,   3.08E-010, 
 97.00,   2.64E-010, 
 97.04,   3.20E-010, 
 97.08,   2.99E-010, 
 97.12,   3.27E-010, 
 97.16,   2.94E-010, 
 97.20,   3.75E-010, 
 97.24,   4.07E-010, 
 97.28,   4.59E-010, 
 97.32,   4.20E-010, 
 97.36,   4.34E-010, 
 97.40,   5.14E-010, 
 97.44,   4.66E-010, 
 97.48,   4.83E-010, 
 97.52,   4.27E-010, 
 97.56,   4.78E-010, 
 97.60,   4.34E-010, 
 97.64,   4.44E-010, 
 97.68,   3.60E-010, 
 97.72,   2.67E-010, 
 97.76,   1.89E-010, 
 97.80,   1.61E-010, 
 97.84,   1.93E-010, 
 97.88,   2.22E-010, 
 97.92,   1.97E-010, 
 97.96,   2.36E-010, 
 98.00,   2.71E-010, 
 98.04,   3.72E-010, 
 98.08,   4.35E-010, 
 98.12,   3.92E-010, 
 98.16,   5.02E-010, 
 98.20,   5.20E-010, 
 98.24,   5.88E-010, 
 98.28,   5.62E-010, 
 98.32,   6.93E-010, 
 98.36,   7.30E-010, 
 98.40,   8.22E-010, 
 98.44,   8.68E-010, 
 98.48,   1.00E-009, 
 98.52,   1.03E-009, 
 98.56,   1.00E-009, 
 98.60,   9.08E-010, 
 98.64,   8.22E-010, 
 98.68,   6.95E-010, 
 98.72,   4.63E-010, 
 98.76,   3.77E-010, 
 98.80,   2.95E-010, 
 98.84,   2.65E-010, 
 98.88,   1.48E-010, 
 98.92,   1.42E-010, 
 98.96,   9.24E-011, 
 99.00,   7.09E-011, 
 99.04,   1.37E-010, 
 99.08,   2.24E-010, 
 99.12,   2.01E-010, 
 99.16,   2.13E-010, 
 99.20,   1.88E-010, 
 99.24,   2.27E-010, 
 99.28,   3.34E-010, 
 99.32,   4.03E-010, 
 99.36,   4.70E-010, 
 99.40,   4.42E-010, 
 99.44,   4.61E-010, 
 99.48,   4.35E-010, 
 99.52,   5.26E-010, 
 99.56,   5.34E-010, 
 99.60,   4.35E-010, 
 99.64,   3.60E-010, 
 99.68,   2.43E-010, 
 99.72,   1.97E-010, 
 99.76,   2.20E-010, 
 99.80,   1.42E-010, 
 99.84,   6.12E-011, 
 99.88,   8.00E-011, 
 99.92,   5.99E-011, 
 99.96,   6.90E-011, 
 100.00,   1.45E-010, 
 100.04,   2.54E-010, 
 100.08,   2.71E-010, 
 100.12,   3.70E-010, 
 100.16,   3.34E-010, 
 100.20,   3.23E-010, 
 100.24,   1.76E-010, 
 100.28,   2.38E-010, 
 100.32,   1.89E-010, 
 100.36,   1.57E-010, 
 100.40,   1.92E-010, 
 100.44,   2.64E-010, 
 100.48,   2.89E-010, 
 100.52,   1.85E-010, 
 100.56,   2.17E-010, 
 100.60,   1.93E-010, 
 100.64,   1.78E-010, 
 100.68,   1.22E-010, 
 100.72,   1.78E-010, 
 100.76,   1.97E-010, 
 100.80,   2.98E-010, 
 100.84,   2.88E-010, 
 100.88,   3.36E-010, 
 100.92,   2.84E-010, 
 100.96,   2.14E-010, 
 101.00,   2.01E-010, 
 101.04,   1.46E-010, 
 101.08,   1.84E-010, 
 101.12,   2.52E-010, 
 101.16,   2.92E-010, 
 101.20,   4.12E-010, 
 101.24,   4.59E-010, 
 101.28,   4.27E-010, 
 101.32,   4.83E-010, 
 101.36,   4.20E-010, 
 101.40,   4.31E-010, 
 101.44,   4.07E-010, 
 101.48,   3.48E-010, 
 101.52,   3.27E-010, 
 101.56,   3.08E-010, 
 101.60,   3.18E-010, 
 101.64,   2.65E-010, 
 101.68,   1.54E-010, 
 101.72,   1.60E-010, 
 101.76,   1.70E-010, 
 101.80,   1.01E-010, 
 101.84,   1.17E-010, 
 101.88,   3.19E-011, 
 101.92,   4.10E-011, 
 101.96,  -1.24E-011, 
 102.00,  -3.12E-011, 
 102.04,  -3.77E-011, 
 102.08,   1.66E-010, 
 102.12,   1.63E-010, 
 102.16,   2.19E-010, 
 102.20,   3.16E-010, 
 102.24,   3.60E-010, 
 102.28,   3.62E-010, 
 102.32,   3.94E-010, 
 102.36,   3.41E-010, 
 102.40,   3.27E-010, 
 102.44,   3.78E-010, 
 102.48,   3.10E-010, 
 102.52,   3.42E-010, 
 102.56,   3.03E-010, 
 102.60,   3.70E-010, 
 102.64,   2.93E-010, 
 102.68,   2.12E-010, 
 102.72,   1.63E-010, 
 102.76,   1.59E-010, 
 102.80,   1.37E-010, 
 102.84,   6.90E-011, 
 102.88,   5.99E-011, 
 102.92,   9.24E-011, 
 102.96,   1.82E-010, 
 103.00,   1.22E-010, 
 103.04,   2.43E-010, 
 103.08,   1.91E-010, 
 103.12,   2.47E-010, 
 103.16,   2.20E-010, 
 103.20,   2.58E-010, 
 103.24,   2.92E-010, 
 103.28,   2.84E-010, 
 103.32,   2.24E-010, 
 103.36,   3.11E-010, 
 103.40,   3.83E-010, 
 103.44,   4.31E-010, 
 103.48,   4.70E-010, 
 103.52,   4.80E-010, 
 103.56,   5.04E-010, 
 103.60,   5.26E-010, 
 103.64,   4.38E-010, 
 103.68,   3.81E-010, 
 103.72,   4.35E-010, 
 103.76,   4.37E-010, 
 103.80,   4.83E-010, 
 103.84,   5.09E-010, 
 103.88,   6.47E-010, 
 103.92,   7.78E-010, 
 103.96,   9.34E-010, 
 104.00,   1.33E-009, 
 104.04,   1.82E-009, 
 104.08,   2.32E-009, 
 104.12,   2.87E-009, 
 104.16,   3.57E-009, 
 104.20,   4.23E-009, 
 104.24,   5.04E-009, 
 104.28,   5.68E-009, 
 104.32,   6.32E-009, 
 104.36,   6.70E-009, 
 104.40,   7.07E-009, 
 104.44,   7.30E-009, 
 104.48,   7.45E-009, 
 104.52,   7.27E-009, 
 104.56,   6.93E-009, 
 104.60,   6.28E-009, 
 104.64,   5.32E-009, 
 104.68,   4.28E-009, 
 104.72,   3.30E-009, 
 104.76,   2.60E-009, 
 104.80,   1.99E-009, 
 104.84,   1.58E-009, 
 104.88,   1.26E-009, 
 104.92,   1.13E-009, 
 104.96,   1.08E-009, 
 105.00,   1.17E-009, 
 105.04,   1.35E-009, 
 105.08,   1.62E-009, 
 105.12,   1.87E-009, 
 105.16,   2.14E-009, 
 105.20,   2.43E-009, 
 105.24,   2.77E-009, 
 105.28,   3.16E-009, 
 105.32,   3.53E-009, 
 105.36,   3.85E-009, 
 105.40,   4.07E-009, 
 105.44,   4.33E-009, 
 105.48,   4.41E-009, 
 105.52,   4.39E-009, 
 105.56,   4.15E-009, 
 105.60,   3.80E-009, 
 105.64,   3.26E-009, 
 105.68,   2.75E-009, 
 105.72,   2.21E-009, 
 105.76,   1.72E-009, 
 105.80,   1.31E-009, 
 105.84,   1.01E-009, 
 105.88,   7.90E-010, 
 105.92,   6.26E-010, 
 105.96,   5.65E-010, 
 106.00,   5.48E-010, 
 106.04,   5.51E-010, 
 106.08,   5.32E-010, 
 106.12,   5.91E-010, 
 106.16,   5.75E-010, 
 106.20,   6.60E-010, 
 106.24,   6.39E-010, 
 106.28,   6.78E-010, 
 106.32,   7.42E-010, 
 106.36,   7.55E-010, 
 106.40,   7.17E-010, 
 106.44,   7.60E-010, 
 106.48,   7.55E-010, 
 106.52,   7.26E-010, 
 106.56,   7.48E-010, 
 106.60,   6.36E-010, 
 106.64,   6.03E-010, 
 106.68,   4.94E-010, 
 106.72,   4.89E-010, 
 106.76,   4.02E-010, 
 106.80,   3.38E-010, 
 106.84,   3.18E-010, 
 106.88,   2.73E-010, 
 106.92,   1.57E-010, 
 106.96,   5.34E-011, 
 107.00,   8.13E-011, 
 107.04,   2.08E-010, 
 107.08,   2.50E-010, 
 107.12,   1.83E-010, 
 107.16,   2.58E-010, 
 107.20,   2.24E-010, 
 107.24,   3.58E-010, 
 107.28,   2.82E-010, 
 107.32,   2.48E-010, 
 107.36,   2.47E-010, 
 107.40,   3.45E-010, 
 107.44,   3.02E-010, 
 107.48,   2.63E-010, 
 107.52,   3.03E-010, 
 107.56,   3.82E-010, 
 107.60,   3.58E-010, 
 107.64,   2.72E-010, 
 107.68,   3.12E-010, 
 107.72,   1.85E-010, 
 107.76,   1.03E-010, 
 107.80,   6.44E-011, 
 107.84,   6.05E-011, 
 107.88,   1.82E-011, 
 107.92,   6.31E-011, 
 107.96,   5.20E-011, 
 108.00,   1.22E-010, 
 108.04,   3.51E-011, 
 108.08,   1.05E-010, 
 108.12,   1.08E-010, 
 108.16,   1.63E-010, 
 108.20,   2.21E-010, 
 108.24,   3.17E-010, 
 108.28,   3.48E-010, 
 108.32,   3.50E-010, 
 108.36,   3.48E-010, 
 108.40,   3.13E-010, 
 108.44,   3.58E-010, 
 108.48,   3.24E-010, 
 108.52,   3.81E-010, 
 108.56,   2.62E-010, 
 108.60,   2.94E-010, 
 108.64,   2.80E-010, 
 108.68,   2.17E-010, 
 108.72,   2.32E-010, 
 108.76,   2.19E-010, 
 108.80,   2.52E-010, 
 108.84,   1.96E-010, 
 108.88,   2.08E-010, 
 108.92,   1.76E-010, 
 108.96,   1.84E-010, 
 109.00,   1.39E-010, 
 109.04,   1.80E-010, 
 109.08,   1.63E-010, 
 109.12,   2.65E-010, 
 109.16,   2.15E-010, 
 109.20,   2.62E-010, 
 109.24,   2.79E-010, 
 109.28,   2.60E-010, 
 109.32,   2.43E-010, 
 109.36,   2.23E-010, 
 109.40,   2.73E-010, 
 109.44,   3.58E-010, 
 109.48,   4.84E-010, 
 109.52,   4.39E-010, 
 109.56,   3.43E-010, 
 109.60,   2.88E-010, 
 109.64,   2.57E-010, 
 109.68,   1.43E-010, 
 109.72,   1.14E-010, 
 109.76,   3.84E-011, 
 109.80,   8.13E-011, 
 109.84,   5.20E-011, 
 109.88,   9.69E-011, 
 109.92,   8.91E-011, 
 109.96,   8.78E-011, 
 110.00,   2.16E-010, 
 110.04,   2.26E-010, 
 110.08,   1.36E-010, 
 110.12,   5.20E-011, 
 110.16,   8.26E-011, 
 110.20,   9.56E-011, 
 110.24,   2.42E-010, 
 110.28,   2.25E-010, 
 110.32,   2.37E-010, 
 110.36,   1.72E-010, 
 110.40,   1.03E-010, 
 110.44,   5.99E-011, 
 110.48,   1.41E-010, 
 110.52,   9.69E-011, 
 110.56,   1.36E-010, 
 110.60,   1.87E-010, 
 110.64,   2.49E-010, 
 110.68,   2.82E-010, 
